AccountID,CashDescription,202410,202409,Change,Strategy,Mapping,Concatenation
695M908,MARK TO MARKET OPTIONS SHORT, -   ," (8,689.43)"," 8,689.43 ",ET - MM,Options PnL,695M908MARK TO MARKET OPTIONS SHORT
8131SIMP7,BALANCE PREVIOUS YEAR," (53,208,789.73)"," (53,208,789.73)", -   ,EQ - MM,,8131SIMP7BALANCE PREVIOUS YEAR
695CS2M,TRANSFER INTERCOMPANY," (19,530.39)"," (6,598.22)"," (12,932.17)",ET - Prop,Transfer,695CS2MTRANSFER INTERCOMPANY
695M910,DIVIDEND PAID STOCK, (937.50), (937.50), -   ,ET - MM,Dividend Expense,695M910DIVIDEND PAID STOCK
8131SIMP1,MARGIN REQUIREMENT XCBFIM, -   , -   , -   ,VIX - MM,,8131SIMP1MARGIN REQUIREMENT XCBFIM
695CS3S,INTEREST INCOME CASH, 0.56 , 0.48 , 0.08 ,ET - Prop,Assessed Interest,695CS3SINTEREST INCOME CASH
695CS5Q,INTEREST INCOME CASH, 0.33 , 0.33 , -   ,ET - Prop,Assessed Interest,695CS5QINTEREST INCOME CASH
695C10S,EXCHANGE SETTLEMENTS W SYMBOL STOCK," 2,642.07 "," 2,642.07 ", -   ,Other,Stock PnL,695C10SEXCHANGE SETTLEMENTS W SYMBOL STOCK
695M899,INTEREST EXPENSE CASH, (125.64), (125.64), -   ,ET - MM,Assessed Interest,695M899INTEREST EXPENSE CASH
695M900,QUALIFIED DIVIDEND STOCK, 302.33 , 302.33 , -   ,GH - MM,Dividend Income,695M900QUALIFIED DIVIDEND STOCK
813M473,US OPT EXCH FEE NASDAQ OMXPHLX OPTION, (21.00), (21.00), -   ,EQ - MM,Option Exchange,813M473US OPT EXCH FEE NASDAQ OMXPHLX OPTION
695M913,INTEREST EXPENSE CASH," (13,409.04)"," (13,409.04)", -   ,ET - MM,Assessed Interest,695M913INTEREST EXPENSE CASH
695M900,ADR DIVIDEND STOCK, 109.27 , 109.27 , -   ,GH - MM,Dividend Income,695M900ADR DIVIDEND STOCK
695M900,ADR FEE STOCK, (299.91), (299.91), -   ,GH - MM,Dividend Expense,695M900ADR FEE STOCK
695M900,FOREIGN SUBSTITUTE DIVIDEND STOCK," 2,418.82 "," 2,418.82 ", -   ,GH - MM,Dividend Income,695M900FOREIGN SUBSTITUTE DIVIDEND STOCK
695M910,QUALIFIED DIVIDEND STOCK, 13.43 , 13.43 , -   ,ET - MM,Dividend Income,695M910QUALIFIED DIVIDEND STOCK
813M473,CLEARING FEE TRADE STOCK, 0.94 , 0.94 , -   ,EQ - MM,Stock Clearing,813M473CLEARING FEE TRADE STOCK
813M473,SEC FEE STOCK, (0.69), (0.69), -   ,EQ - MM,Stock Regulatory,813M473SEC FEE STOCK
695M922,INTEREST INCOME SHORTSTOCK, 361.25 , 361.25 , -   ,ET - MM,Short Stock interest,695M922INTEREST INCOME SHORTSTOCK
695M622,FINRA TRADING ACTIVITY FEE OPTION," (12,411.33)"," (12,411.33)", -   ,EQ - MM,Option Regulatory,695M622FINRA TRADING ACTIVITY FEE OPTION
695M622,FINRA TRADING ACTIVITY FEE PREFSTOCK, (0.18), (0.18), -   ,EQ - MM,Stock Regulatory,695M622FINRA TRADING ACTIVITY FEE PREFSTOCK
695M622,FINRA TRADING ACTIVITY FEE STOCK," (6,813.74)"," (6,813.74)", -   ,EQ - MM,Stock Regulatory,695M622FINRA TRADING ACTIVITY FEE STOCK
695M526,FINRA TRADING ACTIVITY FEE OPTION, (35.21), (35.21), -   ,IX - MM,Option Regulatory,695M526FINRA TRADING ACTIVITY FEE OPTION
695M526,FINRA TRADING ACTIVITY FEE STOCK, (437.10), (437.10), -   ,IX - MM,Stock Regulatory,695M526FINRA TRADING ACTIVITY FEE STOCK
695M679,FINRA TRADING ACTIVITY FEE OPTION, (303.80), (303.80), -   ,EQ - MM,Option Regulatory,695M679FINRA TRADING ACTIVITY FEE OPTION
695M679,FINRA TRADING ACTIVITY FEE STOCK, (716.48), (716.48), -   ,EQ - MM,Stock Regulatory,695M679FINRA TRADING ACTIVITY FEE STOCK
008MMXV,FINRA TRADING ACTIVITY FEE OPTION, (136.23), (136.23), -   ,Vix - MM,Option Regulatory,008MMXVFINRA TRADING ACTIVITY FEE OPTION
813M758,FINRA TRADING ACTIVITY FEE OPTION," (3,444.98)"," (3,444.98)", -   ,IX - MM,Option Regulatory,813M758FINRA TRADING ACTIVITY FEE OPTION
813M473,FINRA TRADING ACTIVITY FEE OPTION," (3,327.76)"," (3,327.76)", -   ,EQ - MM,Option Regulatory,813M473FINRA TRADING ACTIVITY FEE OPTION
8131SIMP2,MARGIN REQUIREMENT XCMEIM, -   , -   , -   ,IX - MM,,8131SIMP2MARGIN REQUIREMENT XCMEIM
695CS2M,PAY/REC COST OF STOCK," 1,743.97 ", 37.69 ," 1,706.28 ",ET - Prop,Stock PnL,695CS2MPAY/REC COST OF STOCK
695CS2M,PAY/REC SEC FEE STOCK, (0.30), (20.92), 20.62 ,ET - Prop,Stock Regulatory,695CS2MPAY/REC SEC FEE STOCK
695MMXZ,CLEARING FEE TRADE OPTION," (2,199.20)"," (1,719.20)", (480.00),EQ - MM,Option Clearing,695MMXZCLEARING FEE TRADE OPTION
695MMXZ,US CLEARING OCC FEE OPTION," (2,199.20)"," (1,719.20)", (480.00),EQ - MM,OCC Fees,695MMXZUS CLEARING OCC FEE OPTION
695C10S,FINRA TRADING ACTIVITY FEE STOCK," 7,967.50 "," 7,967.50 ", -   ,Other,Stock Regulatory,695C10SFINRA TRADING ACTIVITY FEE STOCK
695M899,MARK TO MARKET SHORT STOCK, -   , -   , -   ,ET - MM,Stock PnL,695M899MARK TO MARKET SHORT STOCK
695M900,CASH WITHDRAWAL/DEPOSIT," (708,099.16)"," (708,099.16)", -   ,GH - MM,Transfer,695M900CASH WITHDRAWAL/DEPOSIT
695M900,TAX EXEMPT STOCK, 272.38 , 272.38 , -   ,GH - MM,Dividend Income,695M900TAX EXEMPT STOCK
695M900,WIRE TRANSFER FEE, (30.00), (30.00), -   ,GH - MM,Bank Fees,695M900WIRE TRANSFER FEE
8131SIMP2,INTEREST INCOME CASH(FUTURES)," 489,851.98 "," 253,203.81 "," 236,648.17 ",IX - MM,Assessed Interest,8131SIMP2INTEREST INCOME CASH(FUTURES)
8131SIMP7,MARGIN REQUIREMENT XCMEIM, -   , -   , -   ,EQ - MM,,8131SIMP7MARGIN REQUIREMENT XCMEIM
695MMXZ,CLEARING FEE EX/ASS OPTION, (31.25), (28.75), (2.50),EQ - MM,Option Clearing,695MMXZCLEARING FEE EX/ASS OPTION
695MMXZ,COST OF INDEX," (513,593,500.00)"," (193,593,500.00)"," (320,000,000.00)",EQ - MM,Option PnL,695MMXZCOST OF INDEX
695MMXZ,INTEREST INCOME CASH," 5,628,920.98 "," 4,540,898.12 "," 1,088,022.86 ",EQ - MM,Assessed Interest,695MMXZINTEREST INCOME CASH
695M622,EXCHANGE SETTLEMENTS W SYMBOL PREFSTOCK, (38.21), (38.21), -   ,EQ - MM,Stock Clearing,695M622EXCHANGE SETTLEMENTS W SYMBOL PREFSTOCK
695M900,INTEREST INCOME CASH, 866.24 , 866.24 , -   ,GH - MM,Assessed Interest,695M900INTEREST INCOME CASH
695M679,CLEARING FEE TRADE CFTC REG PR FUTURE," 55,670.99 "," 55,670.99 ", -   ,EQ - MM,Futures Clearing,695M679CLEARING FEE TRADE CFTC REG PR FUTURE
6901SIMP3,INTEREST INCOME CASH(FUTURES), 12.21 , 4.15 , 8.06 ,Futures,Assessed Interest,6901SIMP3INTEREST INCOME CASH(FUTURES)
695CS2P,EXCHANGE SETTLEMENTS W SYMBOL STOCK," 1,360.44 "," 1,360.44 ", -   ,ET - Prop,Stock PnL,695CS2PEXCHANGE SETTLEMENTS W SYMBOL STOCK
695M922,INTEREST INCOME CASH," 3,994.74 "," 3,282.73 ", 712.01 ,ET - MM,Assessed Interest,695M922INTEREST INCOME CASH
695M622,ADR DIVIDEND PREFSTOCK, 317.08 , 317.08 , -   ,EQ - MM,Dividend Income,695M622ADR DIVIDEND PREFSTOCK
695M622,ADR FEE PREFSTOCK, (59.08), (59.08), -   ,EQ - MM,Dividend Expense,695M622ADR FEE PREFSTOCK
695M622,DIVIDEND PAID PREFSTOCK, (190.65), (190.65), -   ,EQ - MM,Dividend Expense,695M622DIVIDEND PAID PREFSTOCK
695M622,DIVIDEND TAX PREFSTOCK, (47.56), (47.56), -   ,EQ - MM,Dividend Expense,695M622DIVIDEND TAX PREFSTOCK
695M622,FOREIGN SUBSTITUTE DIVIDEND PREFSTOCK, 143.71 , 143.71 , -   ,EQ - MM,Dividend Income,695M622FOREIGN SUBSTITUTE DIVIDEND PREFSTOCK
695CS2P,INTEREST INCOME CASH, 9.21 , 9.21 , -   ,ET - Prop,Assessed Interest,695CS2PINTEREST INCOME CASH
695CS9S,EXECUTION FEE STOCK, (465.00), (465.00), -   ,BS - Prop,Stock Execution,695CS9SEXECUTION FEE STOCK
695M908,CLEARING FEE TRADE OPTION, (68.40), (65.28), (3.12),ET - MM,Option Clearing,695M908CLEARING FEE TRADE OPTION
695M908,CLEARING FEE TRADE STOCK, (49.85), (44.94), (4.91),ET - MM,Stock Clearing,695M908CLEARING FEE TRADE STOCK
695M908,COST OF OPTION," (5,185.00)"," (11,293.00)"," 6,108.00 ",ET - MM,Option PnL,695M908COST OF OPTION
695M908,COST OF STOCK, (136.96)," 57,678.28 "," (57,815.24)",ET - MM,Stock PnL,695M908COST OF STOCK
695M908,SEC FEE OPTION, (4.84), (3.81), (1.03),ET - MM,Option Regulatory,695M908SEC FEE OPTION
695M908,SEC FEE STOCK, (57.17), (47.56), (9.61),ET - MM,Stock Regulatory,695M908SEC FEE STOCK
695M908,US CLEARING OCC FEE OPTION, (22.80), (21.76), (1.04),ET - MM,Option Regulatory,695M908US CLEARING OCC FEE OPTION
695M908,US SUBSTITUTE DIVIDEND STOCK, 72.63 , 62.63 , 10.00 ,ET - MM,Dividend Income,695M908US SUBSTITUTE DIVIDEND STOCK
695M908,CASH DIVIDEND TO PAY/REC, -   , 18.25 , (18.25),ET - MM,Dividend Income,695M908CASH DIVIDEND TO PAY/REC
695M908,MARK TO MARKET LONG STOCK," 18,603.77 "," 23,056.07 "," (4,452.30)",ET - MM,Stock PnL,695M908MARK TO MARKET LONG STOCK
695M908,MARK TO MARKET OPTIONS LONG, -   ," 17,819.77 "," (17,819.77)",ET - MM,Option PnL,695M908MARK TO MARKET OPTIONS LONG
695M908,MARK TO MARKET SHORT STOCK," (29,025.90)"," (88,751.16)"," 59,725.26 ",ET - MM,Stock PnL,695M908MARK TO MARKET SHORT STOCK
695M908,MARK TO MARKET UNSETTLED LONG STOCK," 12,175.71 "," 76,404.45 "," (64,228.74)",ET - MM,Stock PnL,695M908MARK TO MARKET UNSETTLED LONG STOCK
695M908,MARK TO MARKET UNSETTLED SHORT STOCK," (28,913.75)"," (86,293.28)"," 57,379.53 ",ET - MM,Stock PnL,695M908MARK TO MARKET UNSETTLED SHORT STOCK
695M908,PAY/REC COST OF STOCK," 17,037.15 "," 10,389.82 "," 6,647.33 ",ET - MM,Stock PnL,695M908PAY/REC COST OF STOCK
695M908,PAY/REC SEC FEE STOCK, (0.84), (2.42), 1.58 ,ET - MM,Stock Regulatory,695M908PAY/REC SEC FEE STOCK
695CS3S,SEC FEE STOCK, (2.33), (2.33), -   ,ET - Prop,Stock Regulatory,695CS3SSEC FEE STOCK
695CS3S,MARK TO MARKET UNSETTLED LONG STOCK, -   , -   , -   ,ET - Prop,Stock PnL,695CS3SMARK TO MARKET UNSETTLED LONG STOCK
695CS3S,MARK TO MARKET UNSETTLED SHORT STOCK, -   , -   , -   ,ET - Prop,Stock PnL,695CS3SMARK TO MARKET UNSETTLED SHORT STOCK
695CS3S,PAY/REC COST OF STOCK, -   , -   , -   ,ET - Prop,Stock PnL,695CS3SPAY/REC COST OF STOCK
695CS3S,PAY/REC SEC FEE STOCK, -   , -   , -   ,ET - Prop,Stock Regulatory,695CS3SPAY/REC SEC FEE STOCK
695CS8R,TRANSFER INTERCOMPANY, -   ," (3,329.53)"," 3,329.53 ",ET - Prop,Transfer,695CS8RTRANSFER INTERCOMPANY
695C10S,US OPT EXCH FEE SPHR OPTIONS OPTION," (77,912.14)"," (12,647.33)"," (65,264.81)",Other,PM Option Exchange,695C10SUS OPT EXCH FEE SPHR OPTIONS OPTION
695M908,ADR DIVIDEND STOCK, 21.10 , 21.10 , -   ,ET - MM,Dividend Income,695M908ADR DIVIDEND STOCK
695M908,DIVIDEND PAID STOCK, (37.76), (10.01), (27.75),ET - MM,Dividend Expense,695M908DIVIDEND PAID STOCK
695M908,FOREIGN SUBSTITUTE DIVIDEND STOCK, 46.35 , 46.35 , -   ,ET - MM,Dividend Income,695M908FOREIGN SUBSTITUTE DIVIDEND STOCK
695M908,INTEREST INCOME SHORTSTOCK, 569.38 , 266.62 , 302.76 ,ET - MM,Short Stock interest,695M908INTEREST INCOME SHORTSTOCK
695M908,QUALIFIED DIVIDEND STOCK, 173.97 , 165.72 , 8.25 ,ET - MM,Dividend Income,695M908QUALIFIED DIVIDEND STOCK
695CS2P,INTEREST EXPENSE CASH, (3.32), -   , (3.32),ET - Prop,,695CS2PINTEREST EXPENSE CASH
695CS8R,INTEREST EXPENSE CASH, (13.98), -   , (13.98),ET - Prop,,695CS8RINTEREST EXPENSE CASH
695M915,TRANSFER INTERCOMPANY," 1,000,000.00 ", -   ," 1,000,000.00 ",,,695M915TRANSFER INTERCOMPANY
